iter	MultiClass
0	1.608177032
1	1.607356873
2	1.607596436
3	1.606798859
4	1.605877075
5	1.60831192
6	1.609281006
7	1.607760315
8	1.608354187
9	1.611237946
10	1.611344604
11	1.612227783
12	1.611363831
13	1.612113953
14	1.61153244
15	1.6123349
16	1.612526245
17	1.612452393
18	1.610399475
19	1.611504211
20	1.61223877
21	1.613694305
22	1.614799805
23	1.61543335
24	1.614352112
25	1.611936493
26	1.613982239
27	1.616216431
28	1.615377197
29	1.617173004
30	1.617594757
31	1.617806396
32	1.618610535
33	1.616889648
34	1.616217194
35	1.616078339
36	1.617743225
37	1.617152405
38	1.618052673
39	1.616992798
40	1.61808197
41	1.61844574
42	1.619046021
43	1.61842041
44	1.620670624
45	1.620965881
46	1.621758423
47	1.624790955
48	1.625935211
49	1.624434052
50	1.6247229
51	1.62464035
52	1.625889587
53	1.626233826
54	1.624814758
55	1.625302124
56	1.62408844
57	1.623865814
58	1.62323288
59	1.62377594
60	1.6262677
61	1.626778259
62	1.626170654
63	1.625753479
64	1.62583252
65	1.627752686
66	1.626967773
67	1.628070679
68	1.628009949
69	1.62819931
70	1.629096985
71	1.629355469
72	1.628847504
73	1.628221741
74	1.62783844
75	1.628359985
76	1.628335419
77	1.630607452
78	1.630100403
79	1.628328857
80	1.626272888
81	1.625296631
82	1.626826477
83	1.626573792
84	1.626002655
85	1.625832214
86	1.625007477
87	1.626808777
88	1.627764282
89	1.629856873
90	1.630605164
91	1.629566498
92	1.629223022
93	1.629466858
94	1.627864838
95	1.626517792
96	1.62681839
97	1.627607574
98	1.627923737
99	1.628568115
100	1.629743042
101	1.629588928
102	1.628429871
103	1.629959106
104	1.62893219
105	1.630514679
106	1.630124664
107	1.630314484
108	1.630388641
109	1.630879364
110	1.632177429
111	1.632762146
112	1.633308411
113	1.632840576
114	1.634105682
115	1.634504547
116	1.633324585
117	1.634742432
118	1.635411682
119	1.636091919
120	1.636085815
121	1.635549316
122	1.635180054
123	1.635255127
124	1.636390228
125	1.636586151
126	1.637826233
127	1.636238556
128	1.637044067
129	1.636906433
130	1.635233154
131	1.635952454
132	1.63519989
133	1.636726685
134	1.636678162
135	1.637624817
136	1.637619019
137	1.637947083
138	1.637944946
139	1.638346863
140	1.638398895
141	1.639415741
142	1.638526764
143	1.638446503
144	1.639176025
145	1.639053345
146	1.638159332
147	1.639015808
148	1.640801086
149	1.63975647
150	1.638028259
151	1.639120789
152	1.638120728
153	1.638140717
154	1.638250427
155	1.639064026
156	1.640543213
157	1.640211487
158	1.638030701
159	1.637858887
160	1.638030396
161	1.638482971
162	1.638080597
163	1.638044434
164	1.637071533
165	1.63598587
166	1.636344757
167	1.63503952
168	1.635845795
169	1.635464783
170	1.63651001
171	1.636289062
172	1.637232513
173	1.637205658
174	1.636549377
175	1.636464844
176	1.637255249
177	1.637679138
178	1.638763733
179	1.639085083
180	1.640192871
181	1.641133728
182	1.641493835
183	1.641967468
184	1.640388489
185	1.64029541
186	1.640314941
187	1.642057495
188	1.643667603
189	1.643905334
190	1.64432312
191	1.645591431
192	1.644149475
193	1.644366913
194	1.643234253
195	1.644000397
196	1.645197144
197	1.644963379
198	1.646156311
199	1.64599823
200	1.644916229
201	1.644657288
202	1.643998108
203	1.644595337
204	1.645149536
205	1.645616913
206	1.645968628
207	1.647089386
208	1.647778015
209	1.647899323
210	1.647745361
211	1.647705688
212	1.647890015
213	1.647325439
214	1.647092743
215	1.647936859
216	1.648747864
217	1.648383179
218	1.649381409
219	1.648350525
220	1.647608337
221	1.647280273
222	1.64544693
223	1.64668457
224	1.647954102
225	1.64860199
226	1.648032227
227	1.64786438
228	1.649455566
229	1.649655151
230	1.649472351
231	1.649979095
232	1.648574066
233	1.649007721
234	1.648659668
235	1.649648743
236	1.650180359
237	1.649417419
238	1.648939514
239	1.649998474
240	1.650052643
241	1.649353638
242	1.649517212
243	1.648927765
244	1.647887268
245	1.648825378
246	1.649139252
247	1.649442749
248	1.64855896
249	1.648210449
